Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84
201,1.097267046927908,1.097560217936774,1.0991184403746792,1.0975425925790212,1.1071810079164164,1.1045777836163642,1.103894628213476,1.1087790408216358,1.10788801383208,1.1068733301701308,1.108083925624477,1.1100628281027776,1.1311139027345836,1.131058011859951,1.1289735106091505,1.128976296930566,1.125021994490581,1.1250215790054012,1.1250221815540506,1.1249398132325,1.1250289762581238,1.1250469723506336,1.125042474775241,1.1250611496643108,1.1249627052727953,1.124916994450625,1.125198327098054,1.125226078150742,1.1252336852211628,1.1252457411814638,1.1208267145290538,1.120681805143992,1.1205801957888748,1.1206163750916902,1.1204630668213165,1.1205142113886917,1.1204358984472376,1.1151702634514529,1.1151470100551482,1.114887135903922,1.1146333251535427,1.1144709727165023,1.114370570380048,1.114345058465018,1.114356501883436,1.1143835277132554,1.1142670225035611,1.1144102256247528,1.1143274090414252,1.1199535147136566,1.119937128154129,1.1199932549423728,1.1200305432669346,1.1200431438908471,1.1200373513766018,1.120023028511966,1.1200165530853032,1.1199840028653574,1.1199868913769409,1.1199805470482633,1.119978707201834,1.1199883292400736,1.120003891916632,1.1194097794008513,1.119401473881182,1.119386079421667,1.1194077506036955,1.1194098267142512,1.119412038514967,1.1192927197304379,1.1192854997854538,1.119287606809213,1.1193266928439265,1.1193194481824087,1.1193111475328945,1.116711052691309,1.1167259953851327,1.1167027663593883,1.1167074245196085,1.1167203169568536,1.1166812711985399,1.1166333983496974,1.1166313159484216,1.1104015611287787,1.1104015601465023
202,1.096782994430708,1.0967770028597519,1.0974451539611674,1.097182437211549,1.103960208832781,1.102169625338124,1.1016235650685333,1.1046823222312785,1.1054741259002958,1.1043228988697549,1.1045720131982393,1.105397002644658,1.1225641482438005,1.1224426923414201,1.119671849535052,1.1196763943234342,1.1140814184286008,1.114077227337756,1.114082975269835,1.11395771011125,1.1140591628190675,1.114074681652547,1.1140647389864793,1.114082480345966,1.113990825951189,1.113933448849098,1.1142881999344871,1.1143178018796096,1.1143258575274304,1.114339359267215,1.1093165663937143,1.1091277951426413,1.1089957759074327,1.109044378717311,1.1088606544804867,1.1089275573214636,1.1088270093199941,1.102456739620877,1.10242941890927,1.1021375952832784,1.1018442153928616,1.101709333661162,1.1015956342004936,1.1015640993999434,1.101577250988743,1.1016394082596763,1.1015067913155128,1.1016045110319692,1.1015076465378248,1.1056331630578393,1.105630387027349,1.105605849846092,1.105578499379895,1.1055664152873539,1.105571745032291,1.1055851788658113,1.1055662270492403,1.1055835403174925,1.1056018180090095,1.1056088776088562,1.1055855296139503,1.1055808045330457,1.105566661742848,1.1045307207407775,1.104520445822596,1.104516394513831,1.1045217032548886,1.104521919786159,1.1045222971909425,1.1044267640316217,1.1044253739457661,1.1044264400712371,1.1044370522584854,1.104434930974208,1.1044327005112766,1.1027536151106667,1.1027634070664196,1.1027482919467166,1.1027511825110432,1.1027594227917383,1.1027315437318994,1.1026747943696273,1.1026734300124357,1.0986731197554462,1.0986780502621647
203,1.09581997755702,1.0953925200031496,1.094796310409922,1.0963101425223822,1.099645214522861,1.099048783932699,1.0986851615845963,1.0992513105806254,1.10247239727955,1.10114614941242,1.1001265806798555,1.0993478426562289,1.1121148949276785,1.1118803558013772,1.1083452552443147,1.108352422889991,1.1005007860498712,1.1004914121759322,1.100504323553617,1.1003323377119174,1.1004409969184332,1.1004509570101295,1.1004347335292548,1.100461294946937,1.100390367719636,1.1003258758291878,1.100734784709329,1.1007611891010367,1.100768203982369,1.1007808199126334,1.0959447486124299,1.0957370259812098,1.0955920516099107,1.0956462768469168,1.0954876030327594,1.0955622361456432,1.095453806564826,1.088737957990813,1.0887132342619044,1.088450631366941,1.088190317625958,1.0880981785169335,1.088002742776484,1.087970572361692,1.087982069573196,1.0881093529703718,1.0879961519854955,1.0879763412777899,1.0878903287002104,1.089902349852386,1.0899114539346497,1.0898319810436798,1.0897587538742015,1.0897274503638084,1.0897414520144322,1.0897765841723046,1.089742800286307,1.0898074556670776,1.0898363323278193,1.0898538116146994,1.0898152425883079,1.0898003872716748,1.0897630752559218,1.0879198640856644,1.0879118422497103,1.0879157692927848,1.0879097241517157,1.0879087728693018,1.0879079420675328,1.0878521380090556,1.087854923977734,1.087855074417141,1.0878454061139808,1.087846961485974,1.0878490345183194,1.087231511503028,1.0872333824535534,1.0872306733818051,1.0872309711227697,1.0872321714034576,1.087222155951555,1.0871625017628956,1.0871621900110373,1.0852623223806996,1.0852640124845268
204,1.0906581136528861,1.0898981908258139,1.088289123785121,1.0911720345830147,1.0920431626462106,1.0924343227716493,1.0922395055267118,1.0908012915460696,1.0967063682350116,1.095184780481674,1.0930900348364037,1.0908569962941699,1.099520530931282,1.0991294209285256,1.095572056399637,1.095582149551753,1.0850034320779511,1.0849831525149105,1.0850115099723052,1.0847794522598813,1.0848849945937484,1.0848633681762785,1.084829389641936,1.0848556796688538,1.084863765922902,1.0847728304486248,1.085108764723692,1.0851246985206555,1.0851288721053187,1.0851371470493365,1.0808933497209994,1.0807262625066527,1.0806103801929359,1.080654829390092,1.080642436360297,1.0807005968380878,1.0806170469335195,1.0761832141475316,1.0761683472824544,1.0759942992254463,1.07584542020317,1.0757914005444411,1.0757448189996677,1.075722201514682,1.0757284724552454,1.0758816653821957,1.0758236744675078,1.0755809318857246,1.0755287951961703,1.0759390985414305,1.0759502110440844,1.0758996774066423,1.0758420295732947,1.0758109733384078,1.0758248662050915,1.075859864502848,1.0758136735779236,1.0758792872473517,1.0759058618649473,1.0759233062642721,1.0758878376710221,1.075874236174955,1.0758369696713217,1.072397962134814,1.072397964976327,1.0723979674177078,1.0723979678157416,1.0723979691301944,1.0723979708047318,1.0723979688652656,1.0723979710456661,1.0723979718650247,1.0723979716204874,1.0723979728929693,1.0723979749407622,1.0723979738000178,1.0723979739834641,1.072397976264481,1.0723979777831356,1.072397978824577,1.0723979788479974,1.072398014994733,1.0723980170714047,1.0723979659894942,1.072397964589596
205,1.0910149911801297,1.0896832471585662,1.0863406652728014,1.0914317301953427,1.0884987213916086,1.0906956528747636,1.0905766661498077,1.0859638902136168,1.0949455480128691,1.0933742230580132,1.089963288993621,1.0858024166545572,1.0902552586395304,1.089697975028015,1.0847307780900906,1.0847438132572977,1.0706837689252497,1.070677743426452,1.0706860591869825,1.0705565659563352,1.0706314632223934,1.0706540611026711,1.0706483884946334,1.0707136127343808,1.0706580218341515,1.0706456153249126,1.0709744194296988,1.0709797226761995,1.0709803289534503,1.0709825617571636,1.0693589651086275,1.0692597474100487,1.0691940872056651,1.0692199729803664,1.0692272251771473,1.069264830255027,1.0692265739371545,1.0657568601095633,1.065753058549138,1.065691363372873,1.065651534694462,1.0656266647923842,1.0656302553585877,1.0656159492368762,1.0656174942406225,1.06594761465254,1.065938762138806,1.0658475510397811,1.065836050480797,1.0658956826331747,1.0658974171873348,1.0659091415615234,1.0659024210081565,1.0658941588581476,1.0658978351166037,1.065907156171302,1.065881996968865,1.0659265811613208,1.0659348187158504,1.065939261072124,1.0659285877087272,1.065930827373873,1.0659215449395103,1.0643294075963676,1.0643332870747404,1.0643317300797002,1.0643336618139068,1.064333862799307,1.0643340509766483,1.0643313817504174,1.064332269551789,1.064330159141714,1.064333197426192,1.064332382539604,1.064331674496313,1.0644560660762836,1.0644565516292865,1.0644553907857874,1.064455646099304,1.0644563668651799,1.064454775649931,1.0645302526581004,1.0645292215481659,1.0645598008233186,1.0645613878256635
206,1.0847087253897905,1.0832222868042356,1.0794231929382367,1.0851271402404945,1.0810833077872446,1.0837796948655516,1.0837703379234382,1.0780886845109507,1.0898556649359523,1.0881817173154924,1.08425850269914,1.079232372384043,1.0811881903750278,1.08047448452978,1.0764080426772151,1.076422948259548,1.0585247441237653,1.0585247485501568,1.0585247576123562,1.0585247498153734,1.0585247615754885,1.0585247625424186,1.0585247615116686,1.0585247471689638,1.0585247677449277,1.0585247515178462,1.0585246892504525,1.0585246932649313,1.0585246965091237,1.0585246999520441,1.0585246579782186,1.0585246546819005,1.0585246534874209,1.0585246557820989,1.0585246668725956,1.0585246696513395,1.058524669954912,1.0585245937425496,1.0585245936135645,1.0585245918456927,1.058524592049185,1.0585245911189844,1.058524592119901,1.0585245915757142,1.0585245913767225,1.0585246111250375,1.058524611710794,1.058524607318825,1.058524607406306,1.0585245983658214,1.0585245983558416,1.05852460764598,1.0585246097331695,1.0585246097297447,1.0585246099375005,1.0585246102624613,1.0585246191812774,1.0585246207421128,1.0585246212294974,1.0585246216022108,1.0585246216491584,1.0585246221706972,1.0585246222906595,1.0585245717073966,1.0585245736339577,1.058524572846584,1.0585245730415296,1.0585245728067736,1.0585245725001409,1.0585245725027095,1.0585245721297802,1.058524570185455,1.0585245706343633,1.0585245702450294,1.0585245697038512,1.058524575359299,1.0585245755383528,1.0585245748475582,1.0585245746471077,1.0585245746496532,1.0585245742220875,1.0585246327960702,1.0585246332552325,1.0585246388274887,1.0585246416512035
207,1.075558295297593,1.0742276737892862,1.0704127327053654,1.0755616554633176,1.0712113605569775,1.0743263510884213,1.0737784192972115,1.0681631453772482,1.0786249741430423,1.077334629199872,1.0740056563716078,1.0694525894700304,1.0692871618795414,1.0686492602787991,1.0641341752399958,1.0641452944469751,1.05280656677821,1.0527601997738294,1.0528250182546222,1.0527056011549352,1.0528867731757077,1.0528552088433998,1.0526840759603298,1.0522124367423709,1.0527632459575063,1.0523622118867575,1.049749108402467,1.0497961240278302,1.0498127036997482,1.0498530962711883,1.050138523630956,1.0499998514709603,1.049964855246413,1.0499794338548847,1.0502949670703812,1.0503130362801845,1.050340482618805,1.0499547789922639,1.0499556651398154,1.0499562986300988,1.0499699937210567,1.049963844930135,1.0499630476380228,1.0499592549685437,1.0499585995448772,1.050510368660515,1.0505057212108428,1.0505868266034801,1.0505867737935846,1.0505320651601886,1.0505317642901424,1.050527153895277,1.0505641982069076,1.050571428429267,1.0505680937014803,1.0505603075172016,1.0511503270940064,1.0511498941750996,1.051146428317452,1.0511431890427343,1.0511486328730624,1.0511485060990273,1.0511552434310247,1.0512289012901967,1.0512366869013348,1.0512301295859616,1.0512350340800634,1.0512358345034076,1.0512363307645893,1.0512368755067485,1.0512385571230125,1.051229861745692,1.0512365141338715,1.051234830878098,1.0512332671265847,1.0512471609107168,1.0512510204302026,1.0512472157216775,1.0512482616042194,1.0512506894747098,1.051246258501242,1.0512977988485293,1.0513073118016418,1.0513204676831875,1.0513680046153657
208,1.0615628701500226,1.060993840007091,1.0587477573603252,1.0611060775723569,1.0589745110359357,1.0610656848738704,1.0597839555972384,1.0569818828314639,1.061673600230357,1.0610320095404586,1.059453373257084,1.0570308751335615,1.0567283407167454,1.0563756701787839,1.0525077320620198,1.0525118041307626,1.0467803019281132,1.0467548184679278,1.0467904008516011,1.0466433091300322,1.0467895406711676,1.0468857953152806,1.0467796357075576,1.0465015091020733,1.0468281711996068,1.046577240914755,1.0445630097456102,1.0446028746317955,1.0446144896032161,1.044648703427307,1.0448818157102486,1.0447291435424744,1.0447015019507724,1.0447108880116605,1.0449923071924203,1.0450082914384065,1.0450425402367143,1.0447252990308364,1.0447257206220992,1.0447262402989403,1.0447361976839038,1.0447279256885298,1.0446380008927842,1.0446350326617049,1.044634484266636,1.045237041405226,1.0452264387642214,1.0452841050124395,1.0452791958246244,1.04522632711764,1.0452275430102742,1.04503507282563,1.0450662343846417,1.045073038873799,1.0450698374344813,1.0450626622652315,1.0461463608617336,1.046147952786023,1.0461470309166245,1.0461459511125062,1.0461480876545433,1.046136883245768,1.0461389575691427,1.0461847788011842,1.0461869839422606,1.0461807206510292,1.0461825684485182,1.046183368213506,1.0461835078255548,1.046183090710122,1.046186373051958,1.0461825201036645,1.0461838811657156,1.0461833073354185,1.0461829805272587,1.0461903393957508,1.0461883495760513,1.046187905947572,1.0461882426961924,1.046188635071209,1.046187736176118,1.0461789886779136,1.0461811942944084,1.0461896175665997,1.0462126023495097
209,1.054630146556167,1.0541873970182338,1.0524610214991417,1.0542944645517265,1.0526769447011144,1.0541696511471939,1.0530727035320908,1.0508123359099164,1.0544679345337955,1.0539845755408233,1.052836062052788,1.0510810942131243,1.0506854570382451,1.0504209560942497,1.0483679632758665,1.0483701694587382,1.0443675567872284,1.0443537272645131,1.0443725018484196,1.0443111814602148,1.0444144991683892,1.0444613985428939,1.044373999159557,1.0441392588815543,1.0444195186605845,1.0441976659370633,1.0418866652394163,1.0419369538100194,1.04194950635521,1.0419905610435778,1.0421958489202912,1.0420279971307076,1.041987958069634,1.041963254528097,1.042180331146257,1.0421978496646476,1.0421411802041591,1.0420719459650911,1.0420684281538786,1.0420378456589077,1.041999695609741,1.041995776419507,1.0415604183038545,1.0415526956834462,1.0415540715120422,1.0418087210080103,1.0417838026500483,1.0418297912360301,1.0418126886054824,1.0417363577959828,1.0417412426897024,1.0411300334269462,1.0411474967673615,1.0411490407770176,1.0411481480825409,1.0411470796662292,1.0431819356477519,1.043181934693579,1.0431819338412627,1.0431819329182592,1.0431819319947364,1.0431819311481494,1.0431819302990641,1.0431819316107802,1.0431819309454595,1.043181929252111,1.0431819285092585,1.0431819277950107,1.0431819268376747,1.0431819265713982,1.0431819257294384,1.0431819243086677,1.043181923369852,1.0431819228066697,1.0431819218974951,1.043181922015994,1.043181929389991,1.0431819287328223,1.0431819277126009,1.0431819269070381,1.0431819271878457,1.043181926269627,1.0431819306834116,1.0431819302396268,1.0431819327136873
210,1.0419156162730994,1.0418702735961562,1.041909503098987,1.0421827777409651,1.041974131002173,1.041998843307453,1.042573116899251,1.0425158895041775,1.0424829200502783,1.042404816258312,1.0423041669885702,1.0420678801884602,1.0420186536676566,1.0419546222150318,1.041648390114471,1.041648562855701,1.040562606064674,1.0405543612545403,1.0405638257070566,1.0401528143848167,1.0402037740703103,1.039814593183568,1.0397716608108594,1.0396532590331324,1.0397901369126274,1.0396600242022138,1.038725203466807,1.0387757026758124,1.0387839997383448,1.0388225458164724,1.0389257625248658,1.03895485085398,1.0388972013739912,1.0388685308841012,1.0388984212440346,1.0389205896837432,1.038552153406156,1.0385368380904134,1.0385277604876675,1.0384570960373722,1.0383570455507847,1.0383558854645771,1.03698085060526,1.0369728125596274,1.0369746507016655,1.0370283463018333,1.0370119412944685,1.0370318420282487,1.0370162055986605,1.0369601492011657,1.0369647318125788,1.036568895987409,1.0365561619896009,1.0365493723686054,1.0365522299587675,1.0365604905930559,1.0375274491403823,1.037530015365945,1.0375339031016382,1.0375369582764364,1.0375312805973629,1.0375342727061057,1.0375277935278282,1.0375264723250082,1.0375246421413558,1.037512541444074,1.037506929430091,1.0375068042250977,1.0375062839257252,1.0375032616383948,1.0375048971458372,1.0375037215541016,1.0374951874907508,1.037496387865907,1.0374980323000684,1.0375034000840937,1.0376709984209855,1.0376749099457543,1.0376690456049815,1.0376669109591394,1.0376705167277782,1.037661655841806,1.0376988242165608,1.0376984624902414,1.037697264404629
211,1.0338753106178515,1.0339277058625946,1.03555785597899,1.0357684747906293,1.0357489074261779,1.035091669682814,1.0404781702718449,1.041179881098342,1.0406098068243244,1.0406626452213275,1.0407110311915406,1.040541849740635,1.0401988045274704,1.0400932603168385,1.0405748785048943,1.0405790117586915,1.0404027438904873,1.040361141597941,1.040414709965923,1.0398497011392465,1.0399532335560495,1.0385759860061818,1.0384660323540706,1.0381001727076347,1.0384847258226388,1.0381595709730802,1.037956469065353,1.0380599348330108,1.038083690915303,1.0381613676545003,1.0382451416848988,1.03865816516939,1.0385155642727923,1.0385357701679676,1.038296750072475,1.0383492206389813,1.0372465163622318,1.0371602685861652,1.0371359350332097,1.0369565584707907,1.0367023902613342,1.0367015649911144,1.0335936635271636,1.0335845283617735,1.0335880126490626,1.0335897255971414,1.033562797038719,1.0335665692632403,1.0335405152448534,1.0334666672838577,1.0334742180825949,1.0334055017034656,1.033365719407698,1.0333512445011217,1.0333575519075158,1.0333743152338002,1.033740750703002,1.0337482585769389,1.033757731677581,1.0337654407419632,1.0337516845922876,1.03374726156184,1.0337306226607073,1.0337274794699811,1.0337229558358043,1.0337132229755517,1.0337005317341048,1.0336996379780161,1.033698305962118,1.0336917528986105,1.033695994599396,1.0336947392468576,1.033674220172998,1.033677500052284,1.0336816397154707,1.0336955068490148,1.0337488689454217,1.0337593044479916,1.033750504967935,1.033744559126054,1.0337546359882528,1.033748334820579,1.033770352648184,1.0337725623278429,1.0337655458860642
