Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
174,0.8687010643727906,0.8688100336211103,0.8685202443079542,0.8696790175808424,0.8724175645782896,0.8721706405554377,0.871743691497214,0.8720377683038885,0.8714996376388212,0.8716929864818099,0.8714827691067965,0.8711591987945447,0.871162840040957,0.87223540624074,0.8721893559714188,0.8723324050099409,0.8597234430312611,0.8597066668549579,0.8592870400865714,0.8600267947244549,0.8601997651741868,0.8603318614907144,0.8605414985218969,0.8602655160557566,0.8600817883359907,0.8600617883709245,0.8589067112350157,0.8589195570088274,0.8588918734057603,0.8589517385219995,0.8588885124380432,0.8617518254416774,0.861773980989044,0.8617526730070689,0.8617537767646882,0.8617650640404168,0.8616828806623844,0.8616431876588622,0.8616510192131601,0.8616407337546519,0.8615613566370934,0.8615917350137468,0.8615703466346393,0.8615323491706856,0.8614850549888851,0.8614882057018883,0.861545713963611,0.8615448523209083,0.8615633252938427,0.8615660104259201,0.8615342077266483,0.8614966368573529,0.8619270603338379,0.861948590299612,0.8619971942420005,0.861993821978836,0.8620014303861263,0.8620252037941977,0.86203887834952,0.8620059866325669,0.8619689222190784,0.8619769919569187,0.8620051918125742,0.8620057628371617,0.8619769791776335,0.8619148437680414,0.8619190195343457,0.8594274714549706,0.8594485572046014,0.8594207841437614,0.8594235931323748,0.8594294566884391,0.8594280670722768,0.8597179865749536,0.8598262669069159,0.8598260840944483,0.8598258648207759,0.8598291361069943,0.8598261309687617
175,0.8476408844286559,0.8479280565869827,0.8477666096114718,0.8491153606334958,0.8513787042523923,0.8515232073959876,0.8511526858686471,0.8516737508170823,0.8512872034700214,0.8514764362244885,0.8513136419661821,0.8510546738487648,0.8510557446049685,0.8514439826859401,0.8513793234230691,0.8514847458253403,0.8310528271967146,0.8310687172611456,0.8310473859166394,0.8322276253056355,0.8322548134737594,0.8322752226057811,0.8323163550424313,0.8322835386256058,0.8322495436322087,0.8322405015099847,0.8316713366501353,0.831666948892789,0.8316788395844805,0.8317249806828301,0.831757819033462,0.8355332366400523,0.8355482495828561,0.8355350350366668,0.8355361599917075,0.8355437825303456,0.8353316258872403,0.8352733400488177,0.8352799203885556,0.8352726777487728,0.8352179244205529,0.835239903822913,0.8352252926233252,0.8352016488327326,0.8351675396523501,0.8351705790109976,0.835199798213908,0.8351995638001701,0.83522347097245,0.8352260598196971,0.8352025070460175,0.8351754550024156,0.835605468320322,0.8356198456842154,0.8356116484450258,0.8356096302006488,0.8356150264762552,0.8356330118980757,0.8356432815349066,0.8356194133792932,0.8355913842054831,0.8355980400430737,0.8356191489261499,0.8356208418355834,0.8355993839129467,0.8354905818241299,0.8354931301124576,0.8333199434888082,0.8332959209177415,0.8332849279344674,0.8332833612529615,0.8332802666456863,0.8332786812609421,0.833338887541596,0.8339697465029976,0.8339702931941513,0.8339700156097187,0.8339750105491214,0.8339708263101663
176,0.819498623886782,0.8198585071758934,0.8198583789704729,0.8211137592649067,0.8224940936464001,0.822825044347317,0.8226838654510088,0.8229509768073359,0.8228137877386522,0.8229519325142952,0.8228818794632363,0.8227630046626158,0.8227633759240892,0.822817742490546,0.8227700302011179,0.8228115745200302,0.8024221418118255,0.8024419153231718,0.8025247622384991,0.803638533700013,0.8036490122195842,0.8036587227044754,0.8036807550788746,0.8036612995817634,0.8036486675204947,0.8036446526624936,0.803508888254338,0.8035114661919421,0.8035078800856328,0.8035354863761124,0.8035351453939538,0.8060349452678843,0.8060475657710553,0.8060351170714142,0.8060356519049277,0.8060419480485882,0.8057994126120269,0.8057466159763682,0.805751470897786,0.805745969447917,0.8057026454108361,0.8057188735485658,0.8057081290385302,0.8056942119123441,0.8056700064474912,0.805671929439847,0.8057013687585312,0.8057004014316357,0.8057159721598816,0.8057176104265606,0.8057006929609892,0.80568107795139,0.8058449821625597,0.8058544592462208,0.8057430429832522,0.805740689430234,0.8057442468516026,0.8057603394354267,0.8057696182419138,0.8057451243586586,0.8057207488353272,0.8057258030697865,0.8057444889593701,0.8057345749559124,0.8057152418764524,0.8056439382576881,0.8056451878170174,0.8052692453999286,0.8051720584041682,0.8051600650808702,0.8051504601369286,0.8051304859000404,0.8051257281531745,0.8050814157832626,0.8075817739811952,0.8075817736718068,0.8075817721025631,0.8075817698911029,0.8075817695394985
177,0.8215657259473483,0.8219793440386197,0.8220186649190886,0.8237036619374467,0.8252732111104123,0.8256831471493393,0.8256725466317161,0.8257979726141202,0.8257975282778844,0.8258397856167473,0.8258202292159253,0.8257944262318602,0.8257928728035834,0.8258569071171074,0.8258478327347099,0.8258388337247664,0.8016291807557742,0.8016366034452651,0.8016491979659988,0.8021543413101384,0.8021804389875987,0.8021999613392697,0.8022341289127775,0.802185044046448,0.8021584690742213,0.8021545028338947,0.8020973299188588,0.8021036081146845,0.80209012520376,0.8021160268436776,0.8020883077250028,0.8034478847257355,0.8034638847623192,0.8034428721428758,0.803442979928488,0.8034509304544879,0.8033694247832742,0.8033430637589994,0.803347739864178,0.8033404526091932,0.8032832965382218,0.8033033993746702,0.8032885886132181,0.8032709486509992,0.8032407690222763,0.8032419483071815,0.8032955212827929,0.8032934714385268,0.8033066799987519,0.8033077088787416,0.8032873626959267,0.8032626705324977,0.8033730118939951,0.8033848317401837,0.8033413581498203,0.8033382933288715,0.8033415518132649,0.803357431079371,0.8033666139626313,0.8033406166229833,0.803316650174188,0.8033208398679025,0.8033394807439127,0.8033240862030424,0.8033045946068642,0.8032586209962651,0.8032594057472225,0.8030508687014407,0.802963911801965,0.8029525330584115,0.8029434609667119,0.802924470386893,0.8029211330116628,0.8028863449722864,0.8044666407919323,0.8044751921384238,0.8044757156467092,0.8044683187883904,0.804475684181086
178,1.0304028602142252,1.0304028725259833,1.030402823099023,1.0304027592522058,1.030402771557524,1.0304027562396947,1.030402698021539,1.030402702594632,1.0304026732793834,1.0304026721384516,1.030402663344121,1.030402617102632,1.030402614000144,1.0304026062309963,1.0304025984775296,1.0304026013394336,1.0304026134435902,1.0304026089368992,1.0304025434100994,1.03040253398295,1.0304025364336813,1.0304025350007957,1.030402533623252,1.0304025237905614,1.0304025140534485,1.0304025088752693,1.0304025059611417,1.030402501996523,1.0304024922488209,1.0304024884474952,1.030402356145162,1.0304023500503363,1.0304023430131344,1.0304023342073567,1.0304023140934047,1.0304023096083001,1.0304023227901538,1.0304023187082374,1.0304023108448461,1.030402302516088,1.0304022930774055,1.0304022867369498,1.0304022775163528,1.0304022710358567,1.03040226117989,1.0304022341212224,1.0304022679347684,1.0304022640738784,1.0304022575276652,1.030402251675709,1.030402236794605,1.0304022927303422,1.030402323468351,1.0304023168568053,1.0304023111707465,1.030402306067852,1.030402300286517,1.0304022954399854,1.0304022898368277,1.0304022871267666,1.0304022776268928,1.0304022720432175,1.0304022679607836,1.0304022698325177,1.0304025009217885,1.0304024986930802,1.030402496487068,1.030402496944163,1.0304025040222895,1.0304025036420894,1.0304025020329,1.0304025037307731,1.0304025014980454,1.030402500525659,1.0304024979125175,1.0304024955956614,1.0304024933402043,1.0304024924813144,1.0304024898173358
179,1.0363341254385794,1.0357311859817893,1.0355532442268691,1.0341190745083242,1.0342047937783876,1.0337574924663342,1.0324857921500246,1.0325515238017258,1.0320884615336483,1.0320642823439847,1.031914820506553,1.0310190988229513,1.0310176803129774,1.0309605145247194,1.0308745941933364,1.0309564427878106,1.0310517377457755,1.0310580623213867,1.0294889537400986,1.029460588811027,1.0295217534508465,1.0295388124770297,1.029566120208718,1.0295336629311684,1.0295162088094203,1.0295152192579697,1.0295237376930828,1.0295284984150923,1.02948842163727,1.0294921500364889,1.0287520275153281,1.0287252441070733,1.0287370945118668,1.0287274707199312,1.028264734056597,1.0283012602585997,1.0283484882091782,1.028363828825923,1.028368442105085,1.0283619756448497,1.0283097604086422,1.0283286151621032,1.028314815516084,1.0282991547537645,1.0282620897351775,1.0279927671747757,1.0279946026734705,1.0279945117256157,1.0279949440718987,1.0279943387438193,1.0279762762628655,1.0279387450908657,1.0279415356591348,1.027936221259288,1.027937168490319,1.0279413614734532,1.0279414166883891,1.0279418815151886,1.0279421436428582,1.0279412773552987,1.0278996737390453,1.0278994627784992,1.0279007664067419,1.0279008221109827,1.0298640210278789,1.02986269515824,1.0298622461381164,1.0298665594552263,1.029875427359263,1.0298771079030544,1.0298771354584175,1.0298778149155665,1.029877971548501,1.029878858850441,1.029877929156565,1.0298779074286069,1.0298776500302906,1.0298789285434709,1.0298776182017928
180,1.0443517352468314,1.042342292845694,1.0418201666122444,1.0363700249638814,1.0366351950299333,1.0348963821049837,1.0281302325780497,1.0283838671397836,1.0267838927762358,1.0266945401097212,1.0261566826338389,1.0218207111704218,1.0218226565541337,1.021703975419136,1.0215271118574827,1.0216886897641837,1.0218875778473082,1.0219394579283965,1.0174070540349007,1.0174181323773364,1.0175297209995033,1.0175264934499884,1.017526351332352,1.0175369645290862,1.0175628103107228,1.0175640803816708,1.0175626059541742,1.0175632948478317,1.0175164644885022,1.0175150305929999,1.017026239974923,1.0170039837454548,1.0170219045339886,1.0170143390280366,1.014055986868882,1.014135259956516,1.0141936910194491,1.0142136277127494,1.0142198845621118,1.0142127376961918,1.0141493300656148,1.0141723725745102,1.0141560662270892,1.0141370831800496,1.0140766592963864,1.013552895083659,1.0135277214056648,1.013529372457153,1.013526356769113,1.0135193428180462,1.0135155716751427,1.013466159858916,1.0134397010499423,1.0134028501752326,1.0133927533474236,1.0134291591496176,1.0134283189375757,1.0134240866521345,1.013421632380508,1.0134264594482307,1.0135929484175576,1.0135914390087657,1.0135977052034504,1.0135979446135457,1.0181543681868916,1.0181641731768922,1.018163937868725,1.018138663891606,1.0180795093989443,1.0180728004205164,1.018065811194856,1.0181122404548306,1.01811516775357,1.0181084651638255,1.0181160051809748,1.018118474591999,1.0181195046200293,1.018109220288431,1.0181203707307362
181,1.044596708447425,1.0426596929703935,1.042228516376466,1.036513147139793,1.0367714476478886,1.0349493661887348,1.0267546134077736,1.027024896276616,1.0253633540487632,1.0252676234634435,1.0246837407477458,1.0198306448138317,1.0198383628874903,1.019733484176995,1.019570872561007,1.0197289716490512,1.019908885449271,1.0200037506655704,1.0147617930571855,1.0147614139603027,1.014902581516902,1.014906104819556,1.0149159085379653,1.014908438536099,1.0149389997819527,1.0149407227906677,1.014942615935276,1.0149582519845077,1.0149111830032473,1.0149116234142381,1.0145310650872281,1.0145056141375832,1.014531961524148,1.0145235805056556,1.0093170677757688,1.00938545329656,1.0094369785876587,1.009455217129083,1.0094612254794442,1.009455498349656,1.009400049978727,1.0094200576002512,1.0094063295805475,1.009390047622645,1.0093485103936373,1.0089940020458912,1.0089940024630926,1.0089953844018125,1.0089950704245547,1.0089861288719775,1.0089798530632703,1.0089295519907986,1.0089306251689727,1.0089009769692294,1.0089029752858747,1.008937018807524,1.0089375560783935,1.0089402744346563,1.0089415954208156,1.0089353886710435,1.009024842148801,1.0090236487274415,1.0090370838060172,1.0090373649644535,1.0110459207424645,1.011052824311332,1.0110522421113013,1.0110352770666122,1.010997677087827,1.010994168061965,1.0109900733826158,1.0110338293501402,1.0110362597447657,1.011031495590736,1.011036913296397,1.0110388597463493,1.0110395449080656,1.0110321382635952,1.0110392744198913
182,1.0435772932494252,1.0421501150045156,1.0419701675279085,1.0371384127033358,1.0373284481963982,1.0358148996368637,1.0270663351025673,1.027298334123823,1.0259905682466206,1.0259081064325637,1.0253899220081266,1.021580398416768,1.0215957025880094,1.021489283064486,1.0213314339970114,1.021490401582706,1.0216746490832538,1.0218120866816414,1.0158640377539858,1.015784894797387,1.0159993930537716,1.0160430567799064,1.0161119555409046,1.0160009027176051,1.015994704714364,1.0159944121544326,1.0160158598051383,1.0160858957016223,1.016021473565787,1.0160312217371614,1.015803947674065,1.0157552591891306,1.0158076996215497,1.0157909618394962,1.004426120095001,1.0044261258973621,1.0044261194642947,1.0044261250485176,1.0044261328875999,1.0044261397458738,1.0044261416266733,1.0044261499998448,1.0044261564800387,1.0044261601644473,1.0044261685141609,1.0044261657463451,1.0044261381448054,1.0044261408559996,1.004426146738837,1.0044261459861343,1.004426149429134,1.004426150919635,1.00442612547497,1.0044261453414618,1.0044261518047695,1.0044261606709917,1.0044261665422543,1.0044261718951635,1.0044261776483698,1.0044261797157723,1.0044261878205145,1.0044261940477446,1.0044261979276805,1.0044261960281555,1.004426213699982,1.0044262175294965,1.0044262229121823,1.004426226460211,1.0044262199969745,1.0044262224350307,1.0044262323528559,1.0044261170077322,1.004426121116729,1.0044261235435423,1.004426128024489,1.004426132308129,1.0044261363777276,1.0044261389499967,1.00442614276367
183,1.0295457656152345,1.0285878982762866,1.028147184295934,1.0244850003169894,1.024565359365199,1.023460257287642,1.012123757708998,1.0122320579729895,1.011263837214121,1.0112376738256892,1.0110620039043545,1.0094283496150478,1.0094173640115465,1.0093894779882426,1.0093749311207594,1.0094180297608168,1.0094567074886582,1.0096132881341315,1.007690218742432,1.0076121237433644,1.0079882783140122,1.0080382218501744,1.0081164872019606,1.007938189950432,1.007899792520481,1.0078991771710595,1.0079240694527765,1.0083147180155692,1.0082529836068546,1.0082628683538908,1.008188573917175,1.0081542469223082,1.0082078660610476,1.0081964575757962,1.0036491095723434,1.00370855655904,1.0037915036328167,1.0038205695585176,1.0038295528589676,1.003819371363882,1.0037264850988947,1.0037595539545274,1.003736523173684,1.003709681133069,1.0037604103388162,1.0037911111658269,1.0038754893122852,1.0038272740314045,1.003837084257498,1.0038397195226978,1.0038021409858173,1.003740252228274,1.0038648571401325,1.0052191671292814,1.0052489954750297,1.00525702234878,1.005260448661085,1.0052779604870414,1.0052816045902202,1.0052536883791174,1.00524486314375,1.005269201127142,1.0053965742717481,1.0053965397737485,1.0051779461894206,1.005190721882349,1.0051901492280477,1.0051569959183908,1.005087981345686,1.0050789554786885,1.0051083869455189,0.9994072012514618,0.9994074552552407,0.9994071410401429,0.9994075093961691,0.999407728094084,0.999407751977681,0.9994072144511114,0.9994070167043303
184,1.0120379352923854,1.0115304105691512,1.0112769379573538,1.0123514027936849,1.012502700012412,1.0111169998196212,0.9958108634817194,0.9959455873189796,0.9960963875177328,0.996120464567125,0.9962248286580422,0.9962755402435226,0.9961007248700094,0.9960905461790841,0.9962384990422343,0.9962217216498038,0.9961771728268175,0.9961905407088325,0.9963452425486702,0.9963689153998575,0.9965798115592122,0.9965594979481913,0.9965460791027726,0.9963642753780733,0.9962317253466508,0.9962365900118367,0.9962241162076829,0.9977971404017114,0.9977854441692036,0.9977795253665108,0.9978177825316488,0.9978414256838699,0.9978487642708183,0.9978588312196512,0.9967865991306338,0.9968703345841481,0.9968842185440201,0.996893030657009,0.9968941194969084,0.9968953736151009,0.9968828124002465,0.9968879043418764,0.9968860739748915,0.996881063586977,0.9969078485305528,0.9969206926332131,0.9969173913270243,0.9967848290765677,0.9967844659109918,0.9972720706365378,0.9972546171056741,0.9972182910036855,0.9972803229124432,1.0017197320080096,1.0017197301168805,1.0017197274626353,1.001719724820197,1.0017197224497325,1.0017197184452797,1.0017197157936057,1.0017197127410244,1.0017197022136086,1.0017197091432828,1.0017197100838349,1.0017197031856382,1.0017197021718844,1.0017196995028343,1.0017196957605239,1.0017196951493277,1.0017196934154455,1.0017196900341432,1.0017195324076076,1.0017195281436617,1.001719524020309,1.0017195202932294,1.0017195157827161,1.0017195112374162,1.001719506114106,1.0017195035130226
185,0.9988940668779337,0.9989951702928714,0.999207533279367,1.0051815920555,1.0053103169009854,1.0044450542318615,0.9938246948659447,0.994096331823745,0.9946460201327544,0.9946768507761553,0.9948059570979162,0.9951908745860639,0.9948059413770174,0.9946960292605214,0.9948604455155496,0.9948682214234169,0.9948717434501554,0.9947408612419473,0.9950593815937431,0.9950826965670853,0.9952238005093852,0.9951951285458843,0.9951880179347372,0.9949225944930385,0.9946785067040933,0.9946836841099709,0.9946674870070252,0.9983344591581382,0.9983344574818548,0.9983344551870291,0.9983344556784103,0.998334455556183,0.9983344555458852,0.9983344538968557,0.9983344461111833,0.9983344462607167,0.9983344483276977,0.9983344470838158,0.998334444253896,0.9983344424344414,0.9983344421482931,0.9983344398414534,0.9983344380347126,0.998334432508347,0.9983344308043964,0.9983344288414169,0.9983344348124334,0.9983344490678314,0.9983344474945433,0.998334492646784,0.998334491927486,0.998334490643176,0.9983344950845635,0.9983345656179081,0.9983345654514796,0.9983345659133801,0.9983345662934712,0.998334564486972,0.998334588317543,0.9983345892697266,0.9983345906712189,0.9983345523729563,0.9983345564973288,0.9983345564642678,0.9983345571954338,0.9983345567967185,0.9983345569107932,0.9983345586760964,0.9983345633524612,0.9983345640190014,0.9983345643504125,0.9983345763143289,0.9983345766726506,0.9983345774050961,0.9983345774047533,0.9983345777624116,0.998334578159718,0.9983345787893712,0.9983345784278435
