Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
104,0.3527485949237632,0.3529635008370791,0.3532777873960535,0.3535863171991168,0.3533073629146411,0.35397556499069666,0.3542909995508213,0.35441500938814163,0.3545484456839215,0.3546722556700002,0.35588619567417623,0.3562288228137372,0.3567251965864763,0.36796366337874675,0.3701193063235531,0.3700380821103255,0.37007457331103905,0.3705839214376697,0.3706382278861029,0.3702028377652238,0.36840837526402237,0.367629178929113,0.36716779514522013,0.367341644238454,0.36119963168916785,0.36114466892685854,0.36113349418260304,0.3606223414243485,0.360290005471615,0.3601539457236499,0.3601814417500177,0.3598676410244297,0.3598902493830007,0.3544033738076746,0.3544039908380231,0.3543144930267785,0.35429813154484663
105,0.4151283154055278,0.41849935051837306,0.42116156421842804,0.42286752315092985,0.42118808133538044,0.4221502542660154,0.4203563828431167,0.42053764594206056,0.4208286915936262,0.4209662989180837,0.42096522690647126,0.42129440147763253,0.4216725526381213,0.40989724026568536,0.38602221089793604,0.38511705415387104,0.3855093719810656,0.38556653472775365,0.38700022043048105,0.38521570808515293,0.3809964404818969,0.37489167876494417,0.3745854547708266,0.3748379745659648,0.37348971769211453,0.3733841664567563,0.37337582650930295,0.3727976332880577,0.3708879964980018,0.3707325542734476,0.3707738451654521,0.37039652917180876,0.37045883620671755,0.36847747547575205,0.3684804476221898,0.3679053426203317,0.3678336166523956
106,0.3929976345075392,0.3954676984597286,0.39758712142580116,0.3989505290769201,0.39761556450899777,0.3984328841701238,0.39547388169406567,0.3955147487827699,0.39567570161449506,0.395740447591059,0.3960174293256921,0.39624832930314013,0.396554454712395,0.4069466877078087,0.38867977183170543,0.38796553056426547,0.38825131392224715,0.38827527214341434,0.389398432338964,0.39031861379242927,0.3863985339947151,0.37832572740678927,0.3779648287644693,0.378314799053671,0.3777487110733293,0.3776243362428943,0.3776273908259042,0.3770776191488809,0.3717991384603337,0.37176780256089226,0.3717777952656777,0.3716890159552959,0.37162913176036927,0.3715492479205202,0.37155010674068023,0.3714699330128803,0.3714587767253353
107,0.374817949642947,0.37507790597000945,0.3752022188965484,0.37522263332949557,0.37521183482474757,0.3752387118998539,0.37499221311558895,0.37501274063829776,0.3749764725044712,0.37497646967736153,0.37490012118475274,0.3748669550855639,0.3748217946492916,0.37708069127357435,0.3781955487685263,0.3781937972202155,0.37818484446331885,0.3781505543800246,0.37812178266755403,0.3796531616153453,0.3788937313512465,0.37708378610481785,0.37693931773841405,0.3770945812164635,0.3768630868328608,0.37680895498608197,0.37668258595823073,0.37645728945211754,0.374542871807039,0.3744921087331253,0.37450627917604623,0.37438499908054496,0.3744384457022634,0.3744690730181629,0.3744822550188165,0.3743729384626985,0.3743234474669991
108,0.4037242870308178,0.40158652065804457,0.39241117018855776,0.39137977234069377,0.3924207444666951,0.39181076142620636,0.3911932647637188,0.39831099593181785,0.3984504734836888,0.3984051402269757,0.3985386128959997,0.39849723783071545,0.39843523003704884,0.3908455741467927,0.38108830779863373,0.38040960296131643,0.3809096643715867,0.3811089720559734,0.38196575579656367,0.38054560857065023,0.3779264522615049,0.3774978131711423,0.37704834679818194,0.37751544978490087,0.3768354928922366,0.37670628113725957,0.37492811063053116,0.37467322905365136,0.37471726554918783,0.3746464006778848,0.37466887729761644,0.37447853609966925,0.37431501730201605,0.3743131736976069,0.3743450844358165,0.374175327518603,0.3741365466436334
109,0.40132387255578095,0.39964082629857517,0.3857429709467915,0.3852318751427284,0.38575370345637305,0.3854587694326087,0.38515244141430277,0.3904933327589184,0.3906223326241399,0.39062931220681146,0.3907974163583051,0.39087904451889127,0.39098425241541035,0.3879726552360181,0.37905091902929805,0.3783400215898207,0.3790013170460354,0.37920604433237043,0.3800298857676395,0.3784539774690116,0.37575182455010525,0.37518091000134846,0.374718594279057,0.37526358483682787,0.3745570007391678,0.37443679863895185,0.37177364929360396,0.37168314387178475,0.3717285439558535,0.3717058817690661,0.37171367213197953,0.3716451917162882,0.3716009269970956,0.37159760828769556,0.37163347777378536,0.37156835702731456,0.3715600343744806
110,0.39869609076613544,0.3974308115756895,0.3794826226057689,0.37943072682579093,0.3794931914725744,0.3794747816638972,0.3794404148549956,0.37955628645625816,0.377745811750829,0.3777469081274873,0.3776620399648654,0.3776264480444442,0.37757758574564415,0.37651347678344493,0.3719228801541806,0.3716118959685475,0.3720125443486857,0.3721046514184445,0.37239786728577756,0.37170666733786434,0.37039284306646814,0.3700292822373647,0.3697904490710794,0.3702175615875434,0.3698348549512366,0.3697498555734146,0.36867771448877873,0.36853517877685366,0.3685699343129011,0.3685269504645442,0.3685405836456257,0.36842901325151095,0.3684295058564553,0.3684221569751828,0.3684807941144601,0.368379243041023,0.3683498336056841
111,0.3964147719806124,0.39549410682284586,0.3825254679872768,0.38245695016430103,0.382537221340703,0.3825104914654891,0.3824648650450647,0.3825165928795694,0.3647249707117424,0.36472849573673677,0.3647608993074879,0.3647862575501385,0.36482518923520835,0.3665247642767538,0.36822201354057243,0.3682991897385534,0.36836667481518093,0.36839691024239246,0.36885348239358007,0.368665923185674,0.3684185601683899,0.36838569886520944,0.3683781861196363,0.36791146952623316,0.3679368754569389,0.36790408780139067,0.36776365942747835,0.36783703626914355,0.36782441500620333,0.36783329678032056,0.3678274243529767,0.36788522621354725,0.3678954486936871,0.3678964483977858,0.36741478998803767,0.3674473393385623,0.36740777054130996
112,0.39496350533114905,0.394247891016538,0.38444853023230297,0.3843734398410049,0.38446213753988284,0.38443356214589247,0.3843838853406369,0.3844318082544932,0.35721910917026206,0.35724539636552094,0.3573702827389904,0.3574920200423199,0.3576712057567743,0.36274934409396387,0.3677656748290383,0.3680443792589625,0.3679967411780108,0.36798984691147224,0.36903265779417826,0.3691157254197807,0.36938759339926625,0.36952729702459164,0.3696018448985221,0.36865581711829404,0.36881103166527307,0.3687974413593814,0.36883550228947404,0.3689916851503448,0.36896743000236826,0.3690007186596048,0.36898657328819956,0.3691102462228485,0.36912227590934393,0.3691272352856559,0.36794227434424764,0.3680446856364955,0.3679990045641339
113,0.3924577804237943,0.39209878050415475,0.38779139674962154,0.3877050255708637,0.38780741913872435,0.38777467912252367,0.3877176597797845,0.38775311289555575,0.3742207397645896,0.3742161982054139,0.37416193978382145,0.37412121057089426,0.3740594068990701,0.3717000527697527,0.3716312908488075,0.3718452820197994,0.37184630509519345,0.37182827242978816,0.3754298157482095,0.37547713643217395,0.37564739051294915,0.3757267850928991,0.375765003567931,0.37496798116856456,0.37504275845028545,0.37502062329899716,0.3750962278709876,0.3751619579483964,0.3751540604288514,0.3751765486256077,0.37516875096053864,0.3752301837956633,0.37523641683239306,0.37524024774906023,0.37381894003888766,0.37391630380467156,0.37388995196993746
114,0.39069448281996355,0.39062945015498535,0.39027742334079923,0.39016418124015156,0.3902925899021791,0.3902446820761836,0.3901690042940398,0.3901841402989855,0.3886428018629545,0.3886039337098101,0.388399539218394,0.38820343865336226,0.3879223888631806,0.380352912390728,0.375547932978111,0.3755195782897998,0.3755660073253304,0.375539469483905,0.3817732629146431,0.38177326283370505,0.38177326368725367,0.38177326376575,0.3817732637019672,0.38177326231968267,0.3817732622819014,0.3817732619543588,0.38177326192382827,0.38177326186987176,0.3817732616723967,0.3817732618603245,0.38177326162887715,0.3817732616718881,0.38177326147870655,0.38177326130255645,0.381773257536908,0.3817732576929647,0.3817732592261695
115,0.12741064559654094,0.12799306881713146,0.1279880934501762,0.12838496333283977,0.1283897697566019,0.1283893976039677,0.1283882199749904,0.1283880890325498,0.12838702300545074,0.12838963587112956,0.12838474559760396,0.1268292529261966,0.12682901397385862,0.126887285342197,0.12698922245295366,0.1269937416131514,0.12699084603454136,0.12697628116111392,0.12696695776154834,0.1269868852378894,0.127109015239214,0.12711608556316775,0.12707405499327779,0.12706802041887763,0.1270764185925045,0.1270771998482576,0.12707776987646127,0.1270649337262298,0.12706547183348993,0.12731771935710984,0.1273042932572374,0.1273385047277255,0.12733778195528098,0.12733986254490637,0.12733873318616643,0.1273557120168156,0.1294683902087227
116,0.14124409561289844,0.14375202189424283,0.14373880757623406,0.1454674179442584,0.14547673941616485,0.14547604979280548,0.14547390101325625,0.145473630478422,0.14547175326732156,0.1454768044949389,0.14546812267205617,0.14183023702955172,0.1418287022378645,0.1418387377727953,0.14166073311065291,0.14163709048997644,0.14164742569034205,0.14162687809262534,0.14165713710851158,0.1416360385422217,0.14172737523049997,0.14166311124761877,0.14152776066648753,0.1415527880672546,0.14150759190933015,0.14149692198073296,0.1414957326898912,0.14140670810101721,0.14141623491324465,0.1420525611630275,0.14202675902607215,0.14205708201493802,0.1420546003968178,0.1420570458768943,0.14205522832072937,0.14205423381395726,0.1493093933092487
117,0.15495306367319595,0.15957351951004065,0.15955815221085798,0.16224800508961248,0.16225660714538817,0.16225693059015198,0.16225611228004497,0.16225632215161176,0.16225524645967357,0.16226123795621247,0.1622536414309872,0.16225435715704117,0.1625312921844757,0.1625237127370753,0.16242161392355245,0.16240930684464192,0.16241470520442147,0.16240913066552956,0.16242537965774015,0.16241028062595586,0.16242499521258524,0.1623916843107935,0.16233828006288326,0.16235271979944332,0.16232791223330206,0.1623220068667773,0.16232105337603492,0.16228088342022795,0.16228560207881776,0.16267887166162276,0.16267039384711018,0.16267969506067786,0.16267886525097033,0.16267963360676188,0.1626790478913161,0.16267788465063093,0.167710676492854
118,0.1729933116521927,0.1806717911285998,0.18065367349107878,0.18194628213125533,0.18197762436609224,0.1819807837795964,0.18198084970038222,0.1819823595731397,0.18198056252313943,0.18200299563895664,0.18198086290139698,0.18198527426452554,0.18340420529287882,0.18366624168286805,0.1841023298663066,0.18412627809051493,0.18411496763924753,0.18409042802754655,0.18405210325098506,0.18410969676084427,0.1843279895527733,0.18436306374967565,0.1843050940225335,0.18428475356038143,0.18431702776657616,0.18432335098922353,0.18432530626011337,0.18433169016778714,0.18432922479034386,0.18602900175351578,0.18600711796841463,0.18606793518567497,0.18606933766916336,0.18607285566391624,0.18607260325035074,0.1861211063590934,0.18866712467651675
119,0.1964141674724777,0.20612074139145656,0.206080970205792,0.2060552502093868,0.21485305596178167,0.21485107890355165,0.2148484306031521,0.21484847201091928,0.21484582524084928,0.20801063757932478,0.2079613341304174,0.20799255887450796,0.2080406383360772,0.2109257437146715,0.21420039607825195,0.2143377920870565,0.21427554713529728,0.2141894172141095,0.21397083441070658,0.2142609973685862,0.2148415872220211,0.21502361591123884,0.2148679727157925,0.21477023137496948,0.2149242862153031,0.21495754367198852,0.21496589268693198,0.21505451271661002,0.21503596996265864,0.22200879502789617,0.2219606172438842,0.22189483182825356,0.22189465997341315,0.22189293784043107,0.22189375890266758,0.22187251725266519,0.22195792524379984
120,0.2188352583937444,0.22644705311667898,0.22634883378916315,0.22629055468815293,0.2611144532274729,0.2610852945342797,0.2610701210362648,0.26106008057246843,0.26105709766982693,0.2424087149996259,0.24238155426768884,0.24244244942939164,0.24253375082979112,0.24685768293789712,0.2491858808735794,0.2491679220523059,0.24917962217467637,0.24913495972423985,0.24913933209992084,0.24912900274649358,0.24865559134894863,0.24850796153538393,0.2482565322748518,0.24833740108803556,0.2482052702684827,0.24817612321007387,0.24817000696564284,0.24791286253432368,0.24792982562422508,0.2513685186415312,0.2513677177799726,0.25165152721513,0.2516414080211634,0.25162366628587995,0.25162491738404347,0.25132320333690267,0.2504697431848946
121,0.2504727717747207,0.25468290367259394,0.25449952902718415,0.254394056938366,0.2988891493206463,0.2987279443210211,0.29863314162648713,0.2985956445033891,0.2985572523186486,0.29824650811803854,0.29828156493769603,0.2981606288164503,0.2979801706202246,0.28946426688159493,0.279906452781403,0.27944985850820087,0.2796592324149446,0.2796930422686411,0.28040100223593684,0.2795116189406089,0.2801495361647066,0.2796316639336229,0.28049580376823696,0.2808527572811507,0.28039697527160884,0.28027829079807615,0.2802524106060082,0.27942349866012783,0.27948400576804694,0.2793043996418375,0.2797832990286765,0.2830954728350623,0.2830762362375265,0.28304787090756484,0.28304880980179703,0.2824807762935981,0.28194495575827283
122,0.2888296565114688,0.2888296573901367,0.2888296578692316,0.28882965762472235,0.28882966736829935,0.28882966993394843,0.2888296707707737,0.2888296702856882,0.288829670579809,0.2888296715120868,0.288829672384824,0.28882967310413077,0.2888296743831021,0.28882969669466346,0.2888297008104267,0.2888297013005368,0.28882970179060163,0.2888297018849533,0.28882970228651694,0.2888297027851411,0.2888297202701842,0.2888297195199462,0.28882972155629466,0.2888297232519905,0.2888297222993441,0.28882972303789556,0.2888297239679142,0.2888297217640838,0.28882972277430813,0.28882972146539293,0.288829723131102,0.28882972756907793,0.28882972842493365,0.28882972930198103,0.2888297302393553,0.28882972817599134,0.28882972322946726
123,0.30894800972185094,0.3092534142214732,0.30955568095014274,0.30979290711900764,0.3092742662052466,0.33371647184355663,0.3337377658641152,0.3337339333259918,0.33374936702740193,0.3337296839466236,0.33487100722229457,0.335019377807023,0.33523648020066843,0.33740479796335926,0.3314485099396059,0.33105918781446647,0.3312371027177733,0.33292273212822976,0.33358896160039053,0.3326844720518607,0.33033267438583513,0.3292658777609824,0.3278802784992266,0.3283893460781451,0.32262383312068105,0.32250665977358584,0.3224802572154126,0.32247202159540866,0.3225461404795612,0.3223776755388671,0.32235586429217256,0.32165363719295786,0.3216388911924742,0.32141103553642136,0.32141146694376355,0.3213336128643868,0.3212533446769577
124,0.3252678458437614,0.325456917239367,0.3256811713556479,0.3258880295531158,0.32552279043631943,0.34702790221786256,0.3470832868782856,0.3470986694290717,0.3471292697112397,0.3471224338834839,0.3804627186606225,0.37984211421719666,0.3789366671825414,0.36180154017735894,0.35290646974590184,0.3524800730415101,0.35267409537056127,0.35472690050192807,0.3553875602027061,0.35438200164724226,0.35037198901623284,0.3497555753358508,0.34861292897536145,0.3490523029995551,0.33756145787805336,0.33755956367893347,0.3375581735006227,0.33759850475584746,0.33757480264765516,0.3375264518572714,0.33750644053327916,0.33731330872345644,0.33731554943985276,0.33604686846041487,0.3360483502318813,0.33746776361537106,0.33738087575156633
125,0.37081618682145484,0.37025099686621954,0.36986146152621224,0.36961676925265985,0.3698790555509775,0.369804946387771,0.3697256191365137,0.369700320270537,0.36963271115669594,0.36963087751998847,0.3692637310355346,0.36916296752949496,0.36902573011648715,0.3674537512171572,0.36568435470621663,0.36553251872323095,0.365599297320177,0.36592873499623313,0.36611247261874313,0.36558892541811566,0.3639068766904488,0.362670340727293,0.36232498819616815,0.36246019816518144,0.3578872622104416,0.3578306284849342,0.357820990347895,0.35734999567178966,0.3569070094918049,0.356786994892652,0.35681462812470977,0.356532742693948,0.3565629698719993,0.3529928470597597,0.35299402243830724,0.35267328429450756,0.35264993486326507
