Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
106,0.5702741450575766,0.5702743915248656,0.5703756882190015,0.5705290949007551,0.570601534532276,0.5723046343797592,0.5722964951840647,0.5722789027962718,0.572282115360345,0.5723029071624114,0.5722514722530557,0.5722661012541234,0.5722597182502488,0.5722505738662318,0.5722052829212828,0.5722022987913794,0.5721866311354561,0.5717508347921328,0.5712343914558019,0.5712626681899957,0.5712635363372641,0.5712806136608238,0.571242556165921,0.5712179700368403,0.5710971910884763,0.5713076219688422,0.571312306368975,0.5712943215506769,0.5712848385976685,0.571298337006949,0.5712913755273634,0.5714378249464134,0.5714194882886765,0.5714197557497487,0.571428447938903,0.5714607971582829,0.5714864354351163,0.5714577308960813,0.57161696429296,0.5716177725939806,0.5706138267728376,0.5701370042526648,0.5701377471364584,0.5701431917027069,0.5701470224292281,0.5702964812807222,0.5702961581031124,0.5702893135844256,0.5702849639088364,0.5703140323845689,0.5703379898824307,0.5703374970832429
107,0.5731814699928159,0.5726629983673122,0.5727199592020721,0.5723098784943502,0.5723333152961743,0.5740818194508382,0.5739125138205202,0.5736550575896184,0.5735685944293542,0.5737108252957824,0.5734128033397646,0.5734226661342852,0.57338951397802,0.5733609931127114,0.5732830815119037,0.5732729004959619,0.5732500769637072,0.5735780756739304,0.5718606977952565,0.5717391143642117,0.5717075619334319,0.5716638253916654,0.5717735563491809,0.5718598002160474,0.571724872897146,0.5706538725787116,0.5706405163795534,0.5706709406781871,0.5706799281920074,0.5708174242921517,0.570865884597644,0.5747994850298137,0.5748055389400674,0.5748054444486562,0.5748052331136739,0.5748052241894521,0.5748067200465854,0.5748052271715025,0.5747904235762807,0.5747923733819641,0.5784214160028223,0.5799094705955116,0.5799096431661109,0.5799088971554688,0.5799190625494701,0.579663245086335,0.579663408396162,0.5796649670469761,0.5796818253592189,0.5796578417483812,0.5795344241448365,0.5795341290122827
108,0.5739788311318464,0.5737925280002463,0.5738226599844294,0.5736735639399219,0.5736899520167097,0.5735098528162239,0.5734068636023745,0.5732775462620421,0.5732262564367843,0.5732800149098575,0.5731880882925929,0.5731742013780775,0.5731675089271359,0.5731664211637193,0.5731919143437991,0.5731923632244099,0.5732036370913572,0.5734008006975119,0.5715675090157581,0.5715277181509868,0.5715143821071546,0.57151286347495,0.5715345942110794,0.5715620293794887,0.5714854968017078,0.5712587146587824,0.5712661432357387,0.5712382152017306,0.5712205864352993,0.5712726062071161,0.5712669600639768,0.5729588653520025,0.5729267149031794,0.57292703492751,0.5729484769198395,0.5730365865109095,0.5731228410407426,0.5730346734037334,0.5730271669495158,0.5730734256491444,0.5843716723967483,0.5876668112324519,0.587667551950556,0.5876680879157176,0.5876909760194253,0.5871621497292814,0.5871624714878256,0.5871646571333616,0.5871670119864915,0.587160133198792,0.5871126778745093,0.587111760548114
109,0.5760296945010119,0.5761605445667327,0.5762507112595301,0.576452889056437,0.5765495694704595,0.5739180214950125,0.5739156123291155,0.5739418039950689,0.5739387544757287,0.5739071118646124,0.5740078194928664,0.573981241183168,0.5739981065370469,0.5740197011693099,0.5741268327784558,0.5741373079296928,0.5741779153019764,0.5742353598722808,0.57443994694652,0.5745339022833115,0.5745485036223005,0.5746086210918862,0.57449303221457,0.5744226108569589,0.574425894923222,0.575482337827622,0.575511293424764,0.57542365984002,0.5753791625335972,0.5753539296674021,0.5752915930644826,0.5757556463279965,0.5756845477013338,0.5756843456343997,0.5757258578142994,0.5758980058861339,0.5760673607013354,0.5759009170571705,0.5758955975222572,0.5759832272853164,0.5903904672059495,0.5923966763603764,0.5923974604485174,0.5923990945585864,0.5924188973063582,0.5918713234014485,0.5918716607716713,0.5918738128566243,0.5918438055917813,0.5918760274014124,0.5920276449150691,0.5920268008381775
110,0.5931373425370454,0.5928721746489757,0.5927298121623749,0.5921552044438709,0.5918743332735749,0.5866316450779797,0.586682275454975,0.5867731373132113,0.5867735998115553,0.5866932642873224,0.5868876122094091,0.5868439288286068,0.5868687163425053,0.5869006575156329,0.5870524879818693,0.5870643777283113,0.5871194281287253,0.587117272229585,0.5979617292018321,0.5976014483019312,0.5975354306354812,0.5973745717969211,0.5977558982143928,0.5980259480899155,0.5979206892652863,0.591211763554673,0.5911734086792401,0.5912978595577241,0.591354151283539,0.5914359665780333,0.5915368695081015,0.5918766981120172,0.5920211396193852,0.592021875083375,0.5919642160360351,0.59173626319571,0.5915291590665589,0.5917261595539682,0.5917313258544268,0.5916253052475703,0.5973686089254473,0.5991742763903346,0.5991751854965472,0.5991759594021773,0.5991905616816781,0.5990586475227312,0.5990588986059857,0.5990602396617836,0.5990335016963998,0.599063028585671,0.5992145495369903,0.5992138032118011
111,0.576855111699557,0.5772604627693998,0.5776751880266155,0.5788668774092964,0.5796607060869268,0.5926842960386947,0.5924820050842674,0.5921212935477697,0.5920980560937865,0.5924127793326289,0.5916935434145083,0.5918436109271359,0.5917614942225573,0.5916548181178602,0.5911767652875982,0.5911458279224943,0.5909851151064415,0.591014753557651,0.6136939269802203,0.6132853850428948,0.6132141070158665,0.6130232387706395,0.6134676405921979,0.6137746779152575,0.6136816178017473,0.6072376944083505,0.6071928405183561,0.6073415769395422,0.6074105292660742,0.6074800053739998,0.6075896977491434,0.6077975486388896,0.6079565340660016,0.607956629385382,0.6078909902951044,0.6076273496036989,0.6073801488906972,0.6076203501990305,0.6076205400551427,0.6074931937535447,0.6105588970595047,0.6094876292044281,0.6094896132803682,0.6094907670934059,0.6094971155787943,0.6093730086855653,0.6093732657705204,0.6093746160021056,0.6093737344823348,0.6093773166192594,0.6093256762305463,0.6093254101747474
112,0.5793247781432048,0.5800505547875218,0.5807453981829479,0.5827800847536496,0.5841611084566072,0.6101635117796436,0.6096810821557666,0.6088395879616879,0.6087804199767543,0.6094976380468823,0.6078593843899569,0.6081930540323484,0.6080039573427195,0.6077625008721271,0.6066873214995048,0.6066142717394523,0.6062529567343607,0.6063344021162324,0.631203417889178,0.6310305442517791,0.6310020064156681,0.630912843752898,0.6311125393564789,0.6312415494453288,0.6312165394820006,0.6251425959432281,0.6251479892594729,0.6251398856945187,0.6251356629308721,0.6250943688423061,0.6250666752511682,0.6248747446438507,0.62483144388612,0.6248297712649034,0.62484781270866,0.6249094431792329,0.6249471597056971,0.6249200412155979,0.6249133891160302,0.6249316666086785,0.6218718571967721,0.6212365596888051,0.6212384294759953,0.6212390999786335,0.6212424016525807,0.6212167643317759,0.6212169690443293,0.6212179991776063,0.6212301526333704,0.6212192114860147,0.6211534500272644,0.6211530867075592
113,0.5853431135582943,0.5861058778901888,0.5872426878402861,0.5900677333321211,0.5919634190452936,0.6213883262220854,0.6208691287545329,0.6199746125567673,0.6199039404934167,0.6206546515562084,0.6189462970359201,0.6192866304779584,0.6190899176807477,0.6188406973561767,0.617738074054829,0.617662192056024,0.6172917891424888,0.6174050093739493,0.635210188247265,0.6351036924568904,0.6350878421349049,0.6350293039029271,0.6351593393007676,0.6352390244334115,0.6352382307928417,0.6298269130010664,0.6298292155826613,0.6298364528885384,0.6298398066947067,0.6297992506326813,0.6297823687464337,0.6296064063206123,0.6295895963762179,0.6295874464660542,0.629594687831879,0.6296191097747311,0.6296291888278316,0.6296317490381272,0.6296236272661904,0.6296258653097813,0.6342597657383385,0.633877329465974,0.6338777738370568,0.6338779118849047,0.6338798232870394,0.633847797442066,0.6338478231873268,0.6338480900081238,0.6338675448616127,0.633846515621453,0.6336700447612077,0.6336697849249773
114,0.5895634387029424,0.5903209414683968,0.5914532565922885,0.5943031636162615,0.5962444655467314,0.6269874619652397,0.6263885943203112,0.6253812190669877,0.6252989756488349,0.6261342821779253,0.6242516149169168,0.6246190596705463,0.6244047326646412,0.6241348555569051,0.6229528374212762,0.6228715069983034,0.6224776154956974,0.6226073126553904,0.6374827863661715,0.6374227024791171,0.6374160031453256,0.6373785511768749,0.6374601622530784,0.6375056333941261,0.6375233252128101,0.6335180747813669,0.6335158420790108,0.633539749836943,0.6335509525598094,0.633517161823095,0.6335132427594781,0.6333697542964827,0.6333747916911399,0.6333724798417594,0.6333704500383316,0.633360504424757,0.6333419856623118,0.6333734296472919,0.633365004856629,0.6333516816393079,0.637932957007704,0.6381542751730828,0.6381511716924226,0.6381504471561635,0.6381455629930941,0.638160116379497,0.6381596918372976,0.6381577064923413,0.638162215699915,0.6381529710581032,0.6380955441848278,0.6380957626597343
115,0.5335774559783476,0.5164565351605357,0.5165551058530213,0.5143379932117308,0.5140160528755798,0.5105179571463164,0.5208480730572949,0.520848074219884,0.5208480699946862,0.5208480539700276,0.5208480436162577,0.5208480394790048,0.5208480313418209,0.5208479761544602,0.5208479648692206,0.520847907193681,0.5208478992324223,0.5208478885142831,0.5208479769545571,0.520847973918874,0.5208479675779925,0.5208479605012697,0.5208479529677401,0.5208479126699626,0.520847906397547,0.5208478995898121,0.520847931560398,0.5208479260900876,0.5208479219180444,0.5208479170063626,0.5208479178708711,0.52084791599585,0.5208479114724569,0.5208479010490209,0.5208478944102983,0.5208477318680972,0.5208477358344694,0.5208477242897404,0.5208477145653836,0.5208477062276422,0.5208480201736033,0.5208480293896025,0.5208480272502016,0.5208480245286389,0.5208480217065999,0.520848015526533,0.5208480126771758,0.5208480101040759,0.520848008801224,0.5208480048583917,0.5208479924169663,0.5208479896777489
116,0.5279158086543,0.5260460336603083,0.5240058898232021,0.5243484748788833,0.5238275207631581,0.5144472864901752,0.5184777284403396,0.5207098614575554,0.5209618555312929,0.5182938936909914,0.5182939412140898,0.5182939414717816,0.5182939494259866,0.5182939365256578,0.518293964524716,0.5182939754774774,0.5182939855098575,0.5182939850644709,0.5182938956053859,0.5182939035495269,0.5182939061812071,0.5182939108564709,0.5182939044327695,0.518293892474455,0.5182938948901715,0.5182939333488674,0.5182940215025866,0.5182940235462341,0.5182940249408746,0.5182940266944247,0.5182940242669929,0.5182940215267184,0.5182940054343711,0.5182940038964723,0.5182940082071389,0.5182940237583696,0.5182940288442527,0.5182940274440794,0.5182940309316231,0.5182940372014764,0.5182939353502859,0.5182939274017823,0.5182939284151212,0.5182939296795266,0.5182939309337639,0.5182939314417564,0.5182939326852228,0.5182939338084739,0.5182939347406131,0.5182939360212085,0.5182939378660082,0.5182939390246786
117,0.5303583925865473,0.5264621929830285,0.5264776891464304,0.5246334191623946,0.5253310182774606,0.5254637482819499,0.5248943003661359,0.52100579516093,0.5210286805669039,0.5208824372169323,0.5254795777124489,0.5255772021107037,0.5255845961729263,0.5256406968325955,0.524419273863905,0.5244524616342912,0.5245604839567882,0.5245012783204351,0.5229468975688006,0.5231693953589511,0.5232054214957546,0.5233131655408393,0.5200400744479811,0.5200400703368434,0.520040074155814,0.5200401033827022,0.5200401063409136,0.5200401082084628,0.5200401106552792,0.5200401122156999,0.5200401099789101,0.5200401072197763,0.5200401094150414,0.5200401083688263,0.5200401126244273,0.5200401193010801,0.520040123398252,0.52004013301544,0.5200401365644577,0.5200401430301447,0.520039980568578,0.5200400044411824,0.5200400037612458,0.5200400045025655,0.5200400052366372,0.5200400121003761,0.5200400129411648,0.5200400137108975,0.520040011447181,0.5200400137032616,0.5200400241387552,0.5200400249115031
118,0.5348107033906967,0.5285323647369334,0.5288216117809189,0.5245349889038503,0.526077788842195,0.5254158236427899,0.524833836916481,0.5198186687359704,0.5198194334565008,0.5198577458119045,0.5230076432866508,0.5211265903169866,0.5210929882363559,0.5210583628432878,0.520950895422984,0.5209434373365045,0.5209733287603251,0.5210064388292885,0.5216350404763828,0.5213605890792194,0.5213477685463571,0.5208691778700858,0.5208712963054921,0.5208625331891673,0.5208670794358337,0.5208337563754013,0.5208343249757086,0.5208364921485402,0.5230651203884343,0.5230724835168393,0.5230850024564617,0.5231140251299075,0.5231316556214353,0.5231307466535623,0.5231320398123785,0.5231043177121909,0.5230729038814175,0.5231996407208398,0.5231994294086338,0.5231921172929604,0.5235410869596805,0.5233927623048945,0.5235958474119567,0.5235958071746386,0.5235962317796846,0.523559499441767,0.5235498951549475,0.523549940702787,0.524114704777455,0.5241111990474804,0.524086574997489,0.5240854641878322
119,0.5370725543006554,0.5321984254575757,0.53244410514537,0.5283941615013799,0.5302194934629212,0.526916483835751,0.5267138539614907,0.5252910981793986,0.5269786439827611,0.5273841534434731,0.5265374823078129,0.5243701464945205,0.5242944705357853,0.5242592480389854,0.5241668723965975,0.5241585366031571,0.5219398011701178,0.5219268737277917,0.5217453114088947,0.5228213806148003,0.5228173667545599,0.5228097283147715,0.5228536035011505,0.5228867627539389,0.5228775768841987,0.5226642758843091,0.5226595898256083,0.5226576215836011,0.5226754700985327,0.5226801527036861,0.5226923373450822,0.5227113232732975,0.5227250284980666,0.5227255171631117,0.5231013013524966,0.5230587037103474,0.5229617373149354,0.5229971239137969,0.5229971914108906,0.5229835798881817,0.5246108203672776,0.5244177625573582,0.5261691142891187,0.5261691074341913,0.5261694972229962,0.5261640784515835,0.5261349744841396,0.5261341630586311,0.5270419881531866,0.5270450773618336,0.5270599827260145,0.527058904209423
120,0.538064909284045,0.5351780122679718,0.5351038827141607,0.5324694500485225,0.5348542653274843,0.5293264210550976,0.5296157597128696,0.530019458896681,0.5331049647846313,0.5332224624839547,0.5328978291092756,0.5326115013557612,0.5327210441686504,0.5326757651845901,0.5324945063251869,0.5324816786944125,0.5314337771132165,0.5314980335104013,0.5323396115196676,0.5324199128205291,0.5322943622888927,0.532264587846802,0.5323384703767214,0.5323886556682941,0.5323760293249457,0.5318707815196405,0.5318584771957073,0.5303736019401247,0.5303945588148344,0.5304074971717013,0.5304412639818612,0.5304990387536422,0.5305372171701658,0.5305370687626381,0.530514358786725,0.5304531741502654,0.5302033789053093,0.5302448400102078,0.5302445103510404,0.5299432729989992,0.5284753719114856,0.5284320481035439,0.530662548334877,0.5306739753769382,0.5306744473191118,0.5306567281888898,0.5308767047075132,0.530863565905748,0.5308985813235912,0.530890157702246,0.5308546989954301,0.530853690213933
121,0.540077199802512,0.5383241835784882,0.5382928270028807,0.5366533251158363,0.5379668908239178,0.5356039351323842,0.53581659964718,0.5362685603305629,0.5376514509860624,0.5375384148060606,0.5377199077502322,0.5378176524036679,0.5384518440354319,0.538399621029854,0.5382131850950941,0.5381999259851883,0.5380863527050352,0.5381655807292118,0.5388759447084152,0.5386686220549185,0.5369814757034348,0.5369802165860608,0.5369849929289113,0.5369877919144666,0.5369858377559041,0.5369411382876805,0.5369405874981978,0.5366283415440617,0.5366389295598016,0.536624563607648,0.5362655991725302,0.5363124270848503,0.5363447898562921,0.5363444798279253,0.5363319224891259,0.5362762844534786,0.536621812967667,0.5366905837855894,0.5366896917413828,0.5366635021621954,0.5337311516701866,0.5338123546586948,0.5347476618926276,0.5347836259679439,0.534785364398735,0.534767927652492,0.535802760943899,0.5358027655191867,0.5358027607704368,0.5358027532317622,0.5358027484893312,0.5358027463424752
122,0.5408701689037774,0.5408701365457261,0.5408701384295463,0.5408701022289717,0.5408701117837573,0.5408701711583076,0.5408701672802851,0.54087016171655,0.540870175542592,0.5408701853841583,0.5408701686549876,0.5408701746576209,0.5408701898611006,0.5408701888675255,0.5408701779571723,0.5408701788377954,0.5408701776250168,0.5408701865907793,0.5408701932125779,0.5408701882490435,0.5408701586030702,0.5408701581813481,0.5408701625145778,0.5408701656792013,0.5408701612344261,0.5408701380641926,0.5408701375652459,0.5408701419938794,0.5408701429472449,0.5408701462086993,0.5408700115347864,0.5408700101376882,0.5408700058278166,0.5408700065687317,0.5408700043275039,0.540870005412614,0.540870000014459,0.5408699950902612,0.5408699924712069,0.5408699908710108,0.540869904038686,0.5408699262923329,0.5408699438526416,0.5408699375107228,0.5408699347047072,0.5408699296917288,0.540869952738808,0.5408700133291856,0.54087001182255,0.5408700407028942,0.5408700335320282,0.5408700316973013
